0,1,2,3,4,5,6,7,8,9,10-p avg_pollution,10-p utility,10-p inertia,10-p reliability
10,3,2,1,0,1,1,4,10,9,0.13547979201555094,0.12067274739044254,0.6666666666666667,0.6200000000000001
6,6,6,4,5,6,8,7,9,9,0.22043375875987772,0.1935767127309223,0.8888888888888891,0.4
10,5,2,6,9,6,7,9,9,9,0.23901714184442693,0.21301288006517735,0.4444444444444444,0.4
3,3,2,1,3,1,0,0,10,10,0.11105728032135716,0.09132261322390017,0.8888888888888891,0.78
1,0,0,1,0,0,0,1,10,10,0.07489227374227954,0.055503528645994414,0.8888888888888891,0.84
9,8,5,0,5,6,5,7,9,10,0.20951730233082866,0.19056279935592638,0.5555555555555556,0.3800000000000001
7,0,1,0,0,0,1,0,2,10,0.08830583301546101,0.061016557344597495,0.6666666666666667,0.94
9,7,4,1,6,6,7,8,9,9,0.22164694663696574,0.19536449184905186,0.6666666666666667,0.44000000000000006
5,4,6,1,3,6,7,9,10,10,0.19719408533060973,0.17301512410966213,0.7777777777777779,0.54
4,3,3,1,3,1,0,8,9,10,0.1368221729172702,0.11663754852795308,0.8888888888888891,0.64
8,7,1,0,0,0,1,0,10,10,0.1299861490909205,0.1101122792849517,0.7777777777777779,0.6200000000000001
4,3,3,1,0,0,0,7,9,10,0.11817858964292796,0.10202188537178541,0.8888888888888891,0.74
6,0,1,0,0,1,1,3,4,5,0.09202703094985633,0.06112874542693786,0.8888888888888891,0.88
9,6,4,2,0,5,7,9,10,10,0.20160812748835344,0.18068064076462903,0.4444444444444444,0.4800000000000001
8,6,1,1,0,0,0,6,10,10,0.13861870485137393,0.1220836873200319,0.5555555555555556,0.68
1,0,0,1,0,0,1,0,1,3,0.05443683946187129,0.01896454161108967,1.0000000000000002,0.9999999999999999
4,3,3,0,2,1,0,8,9,10,0.12990387481884696,0.11028284406832373,0.6666666666666667,0.74
6,0,1,1,0,0,0,0,9,9,0.08889710799246583,0.07191809670683391,0.7777777777777779,0.84
9,9,8,8,9,4,5,8,9,10,0.2594258786727666,0.24014001429438428,0.7777777777777779,0.24000000000000005
1,0,0,1,0,1,1,0,1,3,0.055466289526889256,0.02184111268389829,1.0000000000000002,0.94
1,0,0,1,0,3,0,0,1,2,0.05949105283075734,0.022691522058575102,0.7777777777777779,0.9999999999999999
10,7,1,1,0,7,7,5,10,10,0.18844692185938147,0.17029438398468713,0.4444444444444444,0.54
2,1,1,1,0,1,2,3,10,10,0.09935689706042801,0.08005903013294131,0.8888888888888891,0.84
1,0,1,0,0,1,1,3,3,4,0.06972914790911289,0.03655871778213367,1.0000000000000002,0.94
7,7,1,1,0,6,7,9,9,10,0.18591612949364672,0.16314223338737732,0.7777777777777779,0.54
0,0,0,1,0,1,1,3,1,10,0.06723891182230443,0.04087265391146741,0.8888888888888891,0.94
1,0,0,1,0,1,0,0,1,10,0.059653754093937916,0.034616082488755445,0.8888888888888891,0.94
9,0,1,0,1,2,1,9,10,10,0.13475132703819742,0.11941550858034843,0.7777777777777779,0.74
8,7,3,0,0,1,7,7,9,10,0.1687504385153643,0.1514465010612513,0.6666666666666667,0.5800000000000001
9,9,5,6,7,7,9,9,8,10,0.2585493018831138,0.23647592880048954,0.7777777777777779,0.3400000000000001
8,6,1,0,1,0,8,1,10,10,0.15346648655602727,0.13081249550173596,0.4444444444444444,0.68
8,4,1,4,6,4,9,9,9,10,0.210935993159933,0.18382292276690587,0.5555555555555556,0.4800000000000001
9,8,3,6,7,6,6,7,9,10,0.2345667834759276,0.2120819426571806,0.7777777777777779,0.3400000000000001
9,0,3,1,0,0,0,0,1,10,0.09885013050305931,0.0742568500066242,0.6666666666666667,0.88
9,1,3,7,8,6,10,9,8,10,0.2356137399960303,0.20567757638128933,0.4444444444444444,0.44000000000000006
10,8,10,6,7,5,9,9,9,10,0.26700146840506733,0.2508672557920139,0.4444444444444444,0.24000000000000005
10,8,10,6,4,5,6,9,8,10,0.24967058545465992,0.23120997286351025,0.4444444444444444,0.24000000000000005
4,6,3,1,0,1,3,7,9,10,0.14205160887786294,0.12421174630194186,0.7777777777777779,0.68
7,7,4,3,7,6,6,6,9,10,0.2147771704264021,0.1914755899058964,0.6666666666666667,0.3800000000000001
9,9,10,6,7,6,6,7,9,10,0.26151049699664236,0.24036714270557807,0.8888888888888891,0.24000000000000005
10,9,9,6,7,9,9,8,9,10,0.27848568019720515,0.2600913200652574,0.8888888888888891,0.24000000000000005
4,8,1,0,0,6,7,9,9,10,0.1756808366406867,0.15160490835082385,0.6666666666666667,0.6
10,8,5,6,7,9,9,9,9,10,0.26838438443913976,0.2448446424321194,0.7777777777777779,0.30000000000000004
10,9,9,7,7,9,9,8,9,10,0.2825756821793997,0.26337338843862773,1.0000000000000002,0.24000000000000005
3,1,9,9,7,9,9,7,9,10,0.24399146654168338,0.2094583946662513,0.8888888888888891,0.4
7,7,2,0,0,0,7,7,9,10,0.15981747070059443,0.1410641504582169,0.6666666666666667,0.64
